id,bilissel_performans_skoru
1340,6.312307317379081
1341,6.18443810392653
1342,7.3773370502544005
1343,4.720933272701627
1344,6.356878496843997
1345,3.4860885541550215
1346,5.4661761629332
1347,6.9654010977252865
1348,3.902938749467216
1349,7.150633785319279
1350,7.079650499784156
1351,4.046673608312943
1352,6.902148425448356
1353,4.690043327445952
1354,6.919878343759702
1355,7.038148183927448
1356,4.67027816143105
1357,5.722440671735939
1358,7.538820179761907
1359,5.755641474750371
1360,4.84879349257506
1361,8.546018235349466
1362,8.570837281250624
1363,3.9385604906044085
1364,7.067198974671201
1365,4.424813686172207
1366,5.256224340821175
1367,9.599163484565379
1368,5.941293405735625
1369,7.731702504598468
1370,5.061923936490352
1371,7.674330615211227
1372,4.853160685725713
1373,7.352406720444225
1374,4.598212731385763
1375,6.947735462413048
1376,7.29938013392719
1377,5.4410252519928495
1378,5.819757416589937
1379,5.899178583735556
1380,5.397865142858411
1381,2.018944738227246
1382,9.21473800811054
1383,3.3947232552776754
1384,7.3955245719739855
1385,7.877498098383157
1386,5.473914055559025
1387,5.248379417223896
1388,6.603962505502899
1389,6.370208663471988
1390,4.600234795730868
1391,4.631393630035713
1392,3.854755141062607
1393,6.20644564833253
1394,5.114757158462913
1395,5.149646160590217
1396,7.050425496061123
1397,7.3585827304974245
1398,7.488894992427012
1399,4.924964643218207
1400,3.697982415694465
1401,4.666855441543515
1402,7.86227135803415
1403,7.595135586517495
1404,4.875876942003243
1405,6.260950949139641
1406,5.050620892556369
1407,3.1288335278541783
1408,5.075863896311847
1409,6.307992386020941
1410,5.656633606016017
1411,8.389810386892936
1412,5.073472266308931
1413,6.388185301913349
1414,8.65786348344124
1415,9.069233876402842
1416,4.385220066332407
1417,1.4035098273601911
1418,6.411564609735724
1419,6.335180736831892
1420,2.8917665426694037
1421,7.858662858085548
1422,9.040614198700476
1423,7.200019157956413
1424,7.484708191551941
1425,9.075724613331401
1426,8.062336983744602
1427,1.5013107626781501
1428,2.912899457532439
1429,5.289054909038663
1430,3.1636887562496505
1431,7.103982734108172
1432,4.810802544365788
1433,7.899631565063911
1434,5.324402133792146
1435,7.678466805243722
1436,8.577389892109126
1437,7.730368253834854
1438,7.921380994428665
1439,7.185500340698884
1440,7.877283306269618
1441,4.9462375328382855
1442,7.263529218279862
1443,7.112747080608727
1444,2.0615916394906577
1445,8.84888192396932
1446,6.545791047287982
1447,6.672760604374739
1448,9.01948783294867
1449,5.768306330754735
1450,8.23571883256092
1451,7.438785054942631
1452,7.081369455571926
1453,5.8809360795724075
1454,7.299015774958673
1455,7.2724104315740625
1456,7.639559141576914
1457,6.365251004431434
1458,4.678454735506294
1459,8.136816912753355
1460,2.3075708390068717
1461,6.3384558573437655
1462,4.17887830896422
1463,3.256809235773543
1464,4.674322470140444
1465,3.633964241620707
1466,7.246417291916582
1467,6.507369322753475
1468,7.071109725931839
1469,9.022036958697786
1470,2.3657789842833177
1471,6.143933824686815
1472,3.872677135473316
1473,8.23715216713777
1474,5.1440192798204025
1475,4.471305341000884
1476,7.8364810376668395
1477,6.490300464144199
1478,7.2369161722545785
1479,3.8539546248588588
1480,6.8762819576756335
1481,7.033969886174161
1482,7.075164847694867
1483,4.776534738619326
1484,4.6027166181745125
1485,8.352080724260603
1486,1.8554152417763015
1487,2.9995723937991525
1488,2.259358762936113
1489,4.478366447710666
1490,4.2773806995543024
1491,6.828541583394067
1492,6.296047609982912
1493,8.932053707288159
1494,3.581896841397311
1495,7.9467366583439
1496,4.957474895667665
1497,5.239305687946908
1498,6.511749927393702
1499,4.664310471954278
1500,8.379792509387135
1501,6.191309830037024
1502,7.2947635412206395
1503,5.847619009208605
1504,5.300617213446268
1505,4.353400088703557
1506,7.164168040141166
1507,7.0076820233507995
1508,6.1833959852821545
1509,3.2207016695428585
1510,4.789490729096511
1511,8.072476519660977
1512,2.471214795448587
1513,3.234757264743677
1514,8.473956234549727
1515,5.6979219998520865
1516,5.510960542460997
1517,7.577126157725742
1518,8.100024930916152
1519,6.136011973144639
1520,5.139360908067387
1521,4.85892867257901
1522,7.9595613438750865
1523,5.844979606657038
1524,2.9170314234978862
1525,3.831193636095813
1526,8.970899030686237
1527,3.9431798378576777
1528,5.8910146641767085
1529,6.958552139229478
1530,8.182801212112297
1531,4.832684253390243
1532,4.071722604487114
1533,6.268054360187653
1534,4.547150363953656
1535,5.191680949793083
1536,8.857694875947548
1537,5.1601759726233505
1538,7.004048756095904
1539,4.547904304313715
1540,6.826296044840369
1541,6.262044431703627
1542,6.815517708329963
1543,8.803270174273361
1544,6.595258944762039
1545,3.569099832925694
1546,7.693163866586103
1547,4.830694661868009
1548,7.781771083388758
1549,6.03818711333284
1550,6.202669327672417
1551,3.2151715873046456
1552,5.539347529069978
1553,4.389088672015684
1554,5.816085151954026
1555,5.684625507423754
1556,7.762235941854463
1557,7.375359457833281
1558,4.370718660420356
1559,5.421551005169667
1560,7.992312978394189
1561,5.234131592582729
1562,7.8686443995121484
1563,5.493720135178106
1564,4.676407184009516
1565,4.955001402250597
1566,7.615769639923977
1567,6.418783061138533
1568,4.993656865042416
1569,3.3471171543464324
1570,5.330339668712372
1571,5.3482098814518935
1572,8.819383999354802
1573,2.677702970785015
1574,6.524661694896643
1575,3.9217415116078707
1576,7.336800368269773
1577,5.163594655260556
1578,7.519620001520239
1579,4.011396423035583
1580,7.542404867591954
1581,6.9698949244676385
1582,2.4077369140163976
1583,3.098649336873142
1584,4.676412724581573
1585,7.117130285111419
1586,5.172133662537635
1587,6.8398786360289625
1588,8.162696621191936
1589,5.5491244461191584
1590,5.0136226596693145
1591,8.177428314175248
1592,7.598541484176936
1593,3.503645126377452
1594,4.46904948322296
1595,1.3747212511500457
1596,2.7174631488882692
1597,5.427146880613391
1598,6.971762856809541
1599,6.383285041047265
1600,2.572068672787684
1601,6.437349514372715
1602,7.569672046038874
1603,5.445319455492344
1604,7.4672781625771565
1605,5.8821648906503565
1606,9.490777359921852
1607,9.141806719203052
1608,5.33697025224717
1609,5.365110786312687
1610,8.240844412024847
1611,7.8852719372994216
1612,7.642285595503878
1613,6.753849398257011
1614,5.385603042520063
1615,3.2870928738496215
1616,5.676853107169503
1617,5.902602666252964
1618,5.642347426737341
1619,7.428751451779678
1620,5.867164249221739
1621,4.392456148887536
1622,5.3939154558864315
1623,7.261244066107565
1624,6.412213009797199
1625,7.291856699078275
1626,7.753869065860664
1627,7.96781356688178
1628,5.4488992236110985
1629,6.6982645701629435
1630,4.063341979762008
1631,9.753619467782116
1632,8.153159649356603
1633,8.916854809965796
1634,7.508981139544939
1635,8.657102568277653
1636,6.096254573814201
1637,7.731726662838925
1638,7.7308736837160765
1639,8.23239407230234
1640,5.194627193472622
1641,5.5549472562333015
1642,4.837126075526179
1643,4.921625848467703
1644,7.160271076612547
1645,7.970461078433153
1646,5.756456016508846
1647,6.291777603354611
1648,9.11090760225688
1649,4.65060030907508
1650,4.732829165188615
1651,4.176439306277042
1652,8.187970512542263
1653,2.7605873468298796
1654,5.730882361337819
1655,6.867584754760326
1656,3.406025329592026
1657,7.588758099716218
1658,3.6978797469358176
1659,6.256489228503492
1660,8.704057632527265
1661,7.8387187964553275
1662,7.099601525008027
1663,4.450770993962014
1664,6.425357095104738
1665,6.201626673706665
1666,4.871788612289797
1667,4.043726005588029
1668,6.68857375867912
1669,7.010597640603967
1670,6.7100869117111746
1671,3.6960309293757794
1672,4.054179517171823
1673,9.722720989592109
1674,6.4441582943736275
1675,2.615514976215617
1676,7.818739516837503
1677,6.031155536727229
1678,2.97150557895506
1679,6.227244490183276
1680,3.5540758894179
1681,5.8543730506261635
1682,1.8038502516705697
1683,7.437020233472755
1684,7.171085968392951
1685,7.726858813921148
1686,4.524797797899118
1687,2.0814738848512686
1688,7.386512329630529
1689,7.0831172542219925
1690,3.3912830631113957
1691,7.3604264357515605
1692,9.250980996980417
1693,6.915805943658137
1694,3.074509509751976
1695,3.0393306522439056
1696,6.121338829500606
1697,6.467567560648763
1698,6.66455444642463
1699,5.050533814769946
1700,5.153832861325334
1701,4.530028181114275
1702,4.10326710781921
1703,7.464760953359983
1704,6.753108548168404
1705,5.678944751605299
1706,5.48965025834889
1707,5.080412096225263
1708,7.5391700601938005
1709,8.46916582919551
1710,6.345483181551421
1711,7.358239789498745
1712,5.719148308179058
1713,5.431056899114658
1714,7.872855654073905
1715,8.790322101929448
1716,6.341105479348294
1717,3.375455695538987
1718,4.7464269735937075
1719,6.9974163813766825
1720,8.483989678674487
1721,6.618810523244645
1722,2.275377963222804
1723,7.317909742749488
1724,3.355804727877977
1725,7.740034508111625
1726,6.074088994616226
1727,3.660150347996769
1728,6.446967400499112
1729,3.774374844013016
1730,4.782440660604961
1731,7.251073000928371
1732,7.920759193920366
1733,6.167833290717542
1734,5.226901678988456
1735,2.3764794159776153
1736,8.325601075619737
1737,7.7396822303285955
1738,8.671810245190791
1739,6.64310404476341
1740,7.242498877827138
1741,3.2545407871408956
1742,6.781358634754691
1743,6.862970928243984
1744,6.5706769603482735
1745,6.60532245019227
1746,6.932166499224411
1747,5.691571927534213
1748,7.556788694805533
1749,2.202832966788625
1750,6.315423014982663
1751,7.010087553069268
1752,8.279120965967055
1753,7.177964209503655
1754,6.800962646731242
1755,5.561977687642468
1756,6.559611435992065
1757,9.446060163873522
1758,4.895357202085307
1759,5.3062043236630885
1760,5.168888573327367
1761,3.2492246717353663
1762,4.9712509502477475
1763,3.6676214288482702
1764,4.393384021272791
1765,5.423039401333013
1766,6.3466340143834135
1767,4.0660613279071605
1768,8.249481938997707
1769,6.350624027075275
1770,5.967433550254587
1771,4.481779459061407
1772,5.320149396571491
1773,4.268544178576146
1774,6.8127841176011845
1775,6.825451215388439
1776,5.1773864478161356
1777,8.493307042620424
1778,6.048684171307254
1779,8.10902273655254
1780,8.156248363735278
1781,7.341339832508299
1782,6.909779294898179
1783,6.415287424329254
1784,7.021702978487722
1785,3.727240271971133
1786,4.883968631150138
1787,2.7283378306086297
1788,5.8508234195732856
1789,8.425980450088986
1790,9.095710605896613
1791,8.087260646921003
1792,5.5937717778226395
1793,4.984071298740534
1794,6.51242231395365
1795,5.353503617776143
1796,6.682329522667127
1797,7.975060125199424
1798,5.2884257810572715
1799,3.49836948257743
1800,6.387095738969245
1801,3.3266584463067446
1802,5.33775905460213
1803,9.143675227396722
1804,7.052251829671676
1805,8.727315794740903
1806,4.629165772816808
1807,1.4525780841809564
1808,5.4831417114486944
1809,6.223719485903089
1810,9.182754174136385
1811,5.070469047690772
1812,6.975209326783706
1813,5.870721747395195
1814,4.655908020087381
1815,6.5181173811810424
1816,6.3750071174862635
1817,2.0246050512779155
1818,6.832128744055151
1819,7.4236726621323434
1820,7.113571757877111
1821,8.13441376820252
1822,7.202557555724629
1823,4.725163220891011
1824,8.099247806167174
1825,5.920445111579155
1826,5.890148585063846
1827,9.344541876302335
1828,5.452927306005131
1829,3.4556557449522196
1830,4.210664318641859
1831,5.9210606004347675
1832,5.450272431863867
1833,5.679007454643127
1834,3.9645970305439957
1835,6.538983244790286
1836,6.965281245093978
1837,2.9224167856208814
1838,4.843212735907772
1839,7.3364481258953
1840,7.295382777136032
1841,4.683985134776783
1842,6.304583982689584
1843,7.434534039277378
1844,3.217810371994647
1845,7.552106588159848
1846,6.475008964693408
1847,7.937929186883908
1848,8.380146559819302
1849,5.301484797513291
1850,5.331343448569177
1851,5.546604360633358
1852,1.928908600062781
1853,4.710619268739837
1854,5.253195459378294
1855,6.360994191833833
1856,3.3554461629480734
1857,3.7619627155404576
1858,3.1583622350971394
1859,4.525483219093742
1860,4.902659106830401
1861,4.090194605401599
1862,8.071394684440135
1863,5.296873499738779
1864,5.627836735338896
1865,6.210166784120237
1866,8.733300086493863
1867,7.296001084208333
1868,7.383500128540627
1869,6.634864396107904
1870,5.20159151519534
1871,3.7916104574979563
1872,5.802955850478537
1873,6.866915529245237
1874,1.0515570777008256
1875,5.641069140404515
1876,5.658891581368418
1877,6.9255815271432475
1878,5.267391193728165
1879,3.053292803836606
1880,5.581662922592907
1881,3.6090270210440027
1882,7.628395057645364
1883,5.401397012273234
1884,9.433915646531934
1885,7.357843930318259
1886,3.8972378445286786
1887,6.647928463569917
1888,4.285155234667066
1889,8.249330889718035
1890,5.267907165004209
1891,6.4259959207248905
1892,8.526933496726745
1893,7.875589388651201
1894,6.9789259487610185
1895,7.364789064649558
1896,6.726251316317891
1897,6.573979210964298
1898,6.225542120474154
1899,8.948250013084813
1900,7.453203134051254
1901,6.5659134045571275
1902,5.443373815937723
1903,4.123758470639397
1904,5.8580939347455265
1905,3.7384718905594454
1906,5.165680365004212
1907,4.823076131013242
1908,7.493025815128006
1909,6.138660903094761
1910,5.768938928287691
1911,6.340750714391528
1912,6.9915856948794275
1913,6.806779582994162
